F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-23.6,163.42,24.9,13.53,-0.84,-202.02,-3150.24,22713.93,-1475.76,-6428.09,2100.21,13.84,56.22,-337.62,3256.26,-513.12,-170,299.15,8.58,266.67,-531.76,27.08,8,4087.22,17284.94,-78.55,8,2025.09,High,-5724.84,-103.52,Europe,-15203.12,59.13,-127.07,-164.61,3751.5124
-42.34,32.56,28.78,10.26,-0.58,27.08,-2158.16,23671.11,-1570.82,-4913.91,589.74,16.9,279.18,-305.67,2731.65,-139.95,-660,26.05,9.81,29.89,-559.22,17.54,4,4296.18,16274.36,-165.34,10,-45.54,High,-11092.08,-116.44,USA,-10742.18,66.84,-44.63,-220.33,974.62533
-35.46,102.62,20.36,12.84,15.08,-127.4,-2222.72,8599.89,-1410.14,-3454.83,2056.47,9.36,326.01,-241.77,5241.12,-463.29,-244.74,1.04,7.23,-243.52,-507.2,15.8,6,2704.38,7509.18,-124.58,8,1540.89,Very low,3215.64,-50.8,UK,-7028.68,59.34,-96.36,-190.96,786.82126
-24.82,160.52,26.66,6.09,13.31,-28.26,-2354.5,33438.09,67.4,-6582.08,135.93,16.25,405.15,-284.82,2189.25,-568.89,187.14,0.88,21.15,-103.11,-498.04,20.3,8,2577.82,25174.52,-109.12,6,841.71,Very low,-3427.2,-80.48,UK,-11316.82,68.37,-21.29,-146.82,771.99504
-34.3,128.42,41.14,-1.5,11.11,-88.26,-2195.79,39653.61,-418.62,21.4,640.02,11.47,388.59,-363.63,2536.83,-559.98,-117.51,1.42,6.3,272.97,-611.06,9.14,4,3225.8,14601.98,-98.59,8,423.99,Low,-18150.09,-42.9,UK,-7641.64,59.88,-33.95,-159.02,1642.257
-14.9,163.08,23.64,9.69,4.59,-29.98,-2615.16,37713.51,-1355.92,2377.06,1322.76,12.66,244.86,-126.6,2483.97,-539.13,-335.36,0.22,19.98,-1.1,-551.16,22.14,4,3580.58,24536.74,-129,8,217.47,High,-20506.2,-114.1,Europe,-8006.22,70.05,-47.81,-176.18,774.60904
-23.62,122.44,21.38,2.31,6.31,-199.96,-1860.04,33934.65,-1092.86,1000.84,826.41,12.3,286.2,-319.35,3428.94,-612.21,-270.96,0.01,15.48,-774.78,-521.8,2.24,14,2115.28,24887.84,-67.04,2,613.2,Low,-583.38,-107.86,UK,-8984.02,80.85,-46.31,-214.8,-110.82669
-33.78,21.92,37.48,7.89,11.15,-240.8,-2770.21,37685.97,-1803.14,-3400.74,402.48,15.06,305.43,-365.31,1999.8,-584.52,222.63,0.11,1.92,500.25,-460.14,1.02,2,2793.84,24130.84,-122.71,10,552.63,Very low,-19114.47,-52.96,Rest,-13290.96,56.16,-113.92,-240.98,-146.86161
-22.84,127.88,17.44,13.38,10.36,-147.16,-2626.52,38607.09,-1143.98,-77.09,831.75,11.93,158.61,-165.42,2498.43,-651.18,-380.37,7.45,16.23,560.57,-500.82,-2,18,3708.68,20837.04,-103.55,2,1252.08,High,-10340.97,106.98,Europe,-10686.55,82.35,-49.85,-136.81,1168.9567
-27.76,-53.52,29.52,16.95,10.73,-94.8,-2726.02,5746.5,-1633.92,1512.34,815.43,17.82,375.51,-274.71,1146.75,-811.02,652.35,0.3,26.25,-65.89,-397.6,-8.7,4,3988.32,21494.52,-121.39,8,175.59,High,-18110.94,-166.02,Europe,-11531.8,66.66,-86.57,-133.01,929.08616
-20.96,27.06,18.16,11.43,14.75,-209.8,-1521.33,24125.46,-300.4,-3016.29,2944.53,8.13,581.67,-285.45,3540.54,-550.95,-500.22,5.3,17.85,226.72,-489.56,5.76,10,3348.7,17091.18,-85.02,14,708.24,High,-26170.83,103.46,USA,-5280.29,69.6,-95.76,-229.59,470.90971
-22.44,120.34,58.08,0.09,16.43,-142.12,-2263,21234.3,-1406.06,-3083.04,50.79,8.25,165.18,-179.82,2923.68,-670.05,-653.83,5.03,5.04,996.03,-330.22,1.52,6,1540.92,11112.1,-161.43,10,811.32,Medium,-39491.4,-68.94,UK,-17508.46,60.33,-55.33,-220.6,501.45953
-24,-109.6,20.48,7.02,10.83,-177.74,-2370.36,22398.18,-455.1,-1403.96,312.48,13.89,294.6,-300.36,2078.13,-760.05,-32.86,0.05,0.75,-399.49,-641.48,-0.46,6,2399.26,15718.1,-127.27,10,750.12,Very low,-7252.56,-248.68,Rest,-9741.07,62.1,-47.62,-210.31,328.15584
-40.18,96.82,19.54,2.34,19.58,-160.12,-2116.61,22859.4,-1582.96,-3793.51,1151.37,15.22,314.82,-257.25,2261.31,-530.85,-76.87,1.38,8.37,-209.59,-528.36,5.68,8,6246.26,16889.82,-131.86,12,64.92,Medium,-15500.01,-152.06,Rest,-12124.04,62.82,-38.76,-197.34,263.09981
-21.08,6.52,29.48,7.17,12.73,-142.28,-1797.35,34392,-934.3,-5583.71,1919.49,-1.9,293.85,-510.51,2251.56,-544.47,291.3,0.09,13.83,587.29,-540.28,11.6,4,1732.68,4022.44,-123.07,8,-672.6,Low,-27607.44,-65.06,UK,-8553.54,59.07,-64.39,-176.72,616.6405
-79.44,193.62,24.82,12.03,6.6,-150.5,-2107.5,5884.83,-1303.38,40.19,537.27,9.61,313.05,-159.18,4304.73,-666.57,-132.01,18.06,5.13,439.04,-575.64,18.82,4,4274.9,14487.74,-125.39,8,563.55,High,-15488.85,48.68,UK,-16546.4,79.53,-48.19,-174.91,401.55153
-27.56,198.48,15.64,-0.63,11.26,-86.18,-2113.88,38090.67,-1151.84,4038.21,377.22,13.85,218.55,-287.43,3492.24,-468.66,13.78,65.93,11.58,-523.2,-245.04,-1.84,8,3725.82,2580.58,-131.76,4,533.07,Very high,-24436.08,-105.38,UK,-14723.31,82.08,-77.61,-184.13,717.097
-21.34,59.26,22.26,22.47,10.28,-264.1,-2403.09,9765.36,-1450.42,-1014.55,2290.32,9.27,371.73,-237.39,2884.38,-61.74,-30.59,92.61,6.03,-10.83,-517.7,9.78,12,5366.96,21479.04,-114.04,10,-169.59,Very low,-27723,-133.16,USA,-7740.12,53.16,-52.99,-195.28,98.564907
-31.8,-23.44,12.32,13.11,7.75,-123.7,-2449.05,16911.39,-2535.06,-7893.41,518.49,10.28,331.32,-370.59,2877.99,-388.29,-82.54,16.86,8.88,233.28,-532.38,9,10,3045.98,9259.48,-105.09,12,626.61,Very high,-28946.91,-33.66,Europe,-11948.42,64.05,-67.37,-168.37,616.2008
-18.28,104.5,3.54,16.77,13.32,-51.62,-2270.72,17456.73,484.82,-3579.45,1846.47,12.62,437.7,-120.45,2583.81,-516.69,-463,7.03,16.59,99.46,-476.22,10.42,6,4010.26,20706.98,-117.91,10,-1437.63,Medium,-21162.9,-74.94,UK,-12853.86,73.26,-100.6,-179.43,703.17458
-38.34,90.22,34.54,9.36,11.81,-91.96,-2057.38,35350.38,-120.96,-1411.92,1274.94,12.6,478.86,-280.83,3633.39,-133.32,-195.42,12.02,16.41,-402.33,-469.1,22.96,6,2143.82,19517.9,-151.43,8,519.66,Medium,-29391.9,-121.56,UK,-11039.15,69.03,-77.14,-199.03,1733.6381
-16.54,111.72,23.24,14.46,17.26,-279.64,-1829.44,18518.49,-634.06,-5053.43,202.8,15.1,329.64,-384.51,2319.06,-557.67,-339.28,7.12,13.29,-233.97,-543.3,12.34,8,3393.52,18739.46,-148.79,10,-526.65,Medium,-4091.1,-20,Rest,-7766.43,64.8,-107,-233.54,1552.8599
-35.46,124.02,12.26,5.61,11.67,-194.44,-2606.39,21647.49,-1319.06,-992.44,-1462.29,16.14,341.46,-420.21,2415.84,-823.23,-190.45,38.11,14.88,-254.51,-540.18,-2.74,4,4112.3,11866.4,-165.64,8,806.13,Medium,-22533.06,21.24,USA,-16135.71,57.84,-83.62,-213.24,1253.8518
-30.64,87.96,24.92,19.56,10.24,-53.7,-1950.89,29124.18,-844.32,-2595.99,2113.5,16.3,200.31,-206.37,3563.61,-695.79,100.78,1.57,8.46,-407.49,-524.96,14.74,4,1894.78,25840.08,-86.42,12,288.75,Very low,-9180.33,-58.08,USA,-15403.3,82.65,-105.68,-208.69,47.119627
-35.64,34.06,35,7.23,10.57,-158.62,-2650.55,22244.31,-2557.98,3497.63,51.69,14.49,241.5,-351.57,4745.04,-637.53,-198.09,2.86,1.17,-196.1,-536.12,14.48,6,1317.64,23498.04,-80.69,10,-1023.39,Medium,-17914.17,-93.96,Europe,-10106.31,64.65,-64.24,-185.13,200.7431
-19.1,28.78,22.72,5.64,9.88,-69.84,-955.73,19910.82,-1971.14,-615.18,458.64,16.6,290.07,-228.51,3256.68,-517.77,311.33,0.19,9.3,388.49,-772.4,17.92,14,2015.96,15501.76,-100.96,4,1801.89,Medium,-71.1,-313.04,Europe,-10191.8,69.42,-66.71,-191.27,707.57119
-30.88,107.6,34.56,8.55,8.29,-106.08,-2207.37,30462.63,-1479.2,-865.26,2372.52,15.09,227.61,-222.42,2042.73,-642.27,-169.29,0.04,30.42,-8.75,-379.76,8.58,14,3707.4,15283.04,-102.03,6,-113.64,Medium,-17344.74,96.16,UK,-9317.81,56.58,-75.52,-166.99,307.30757
-26.8,170.4,16.96,19.59,11.09,-215.84,-2861.03,36421.53,-1188.58,-3041.56,1574.43,18.85,437.88,-333.06,3311.46,-701.94,-451.61,236.53,5.67,-144.89,-429.7,0.98,12,3469.54,14953.34,-126.32,14,837.42,Low,-6466.38,-163.2,Rest,-12404.85,70.29,-68.82,-199.67,404.66645
-28.44,136.92,23.76,4.2,12.01,-75.26,-1604.86,17251.59,-2080.82,-5288.3,-88.38,11,23.67,-180.69,3290.16,-632.34,-172.06,12.83,14.43,213.95,-566.6,9.1,12,1900.2,10792.68,-154.55,6,-751.68,Low,-16043.79,-62.92,Rest,-14708.3,59.31,-86.76,-182.63,405.80813
-22.44,88.5,28.98,26.7,9.94,-120.8,-2119.34,18415.02,-996.54,-3818.11,859.02,9.65,425.19,-225.33,2994.93,-628.41,-114.14,0.32,8.82,-12.76,-466.5,14.76,8,2873.04,22436.64,-47.68,6,425.28,Very low,-15588.21,-20.38,Europe,-15134.8,67.44,-107.87,-87.62,408.43141
-29.26,122.26,9.4,14.67,13.19,-118.2,-1998.49,18441.42,-1612.24,-8640.64,-42.36,12.64,275.01,-171.78,2713.14,-729.72,-57.77,0.01,14.97,-371.47,-793.1,16,12,3497.5,15399,-108.96,6,880.8,Low,-11839.86,-75.4,UK,-6125.27,59.31,-47.28,-171.1,-182.49751
-18.42,166.64,19.06,0.72,7.9,-122.02,-2276.71,41831.37,-1868.86,83.65,1119.03,9.91,332.43,-192.57,3372.18,-766.59,-159.38,45.68,4.14,816.75,-575.16,2.34,10,3453.28,11548.44,-138.11,0,711.42,High,-20465.79,-90.64,UK,-4284.87,59.31,-93.77,-177.74,1910.8039
-13.3,-122.2,29.44,7.17,10.53,-53.22,-2477.02,27838.44,-482.78,-1239.94,347.28,10.69,250.14,-351.96,4380.99,-559.95,-419.08,0.16,4.62,231.8,-525.28,13.16,6,3299.84,13324.94,-153.03,12,338.19,Very high,-26185.08,79.86,USA,-10558.92,75.57,-20.21,-186.21,-54.734018
-26.98,92.58,20.82,21.69,19.92,-250.78,-3864.02,26597.22,-1612.7,3188.13,2091.06,12.56,163.74,-176.1,1555.11,-613.23,-401.92,1.63,4.11,334.65,-578.84,-1.36,4,-1912,16108.44,-133.21,10,309.09,Very low,-28113.78,-1.44,UK,-12498.98,59.28,-31.62,-199.18,71.835267
-37.1,-35.02,40.68,-15.3,10.21,-75.12,-2373.19,21812.97,-430.2,4364.64,1841.97,11.51,17.67,-301.44,3511.74,-562.59,-39.78,1.28,3.72,354.97,-419.94,12.8,8,3225.66,13720.92,-135.96,12,-230.34,Very high,-25306.62,-183.6,USA,-12147.77,81.24,-68.84,-145.32,35.444577
-30.18,79.58,28.8,17.67,11.05,-158.54,-1209.38,27249.24,-175.22,-5120.87,1268.97,16.11,498.75,-301.8,3606.48,-542.58,-200.89,0.72,20.46,68.75,-509.04,6.38,2,3587.1,22347.24,-153.49,8,181.11,Low,-3058.71,-61.64,UK,-10273.73,59.37,-67.17,-296.8,2057.7728
-30.84,73.92,15.9,4.98,5.12,-301.56,-1713.22,19780.38,-1301.5,-5905.77,787.71,11.89,71.64,-236.64,2274.51,-648.69,-106.99,1.41,12.15,-124.71,-515.22,13.6,6,3580.64,17678.72,-137.39,4,-678,Very high,-9836.49,-118.8,UK,-10270.08,53.64,-71.96,-151.19,2531.177
-32.06,81.98,28.92,8.7,7.11,-158.96,-2449.26,27159.75,148.14,1541.16,461.73,9.75,356.91,-269.46,2422.68,-551.55,191.1,0.17,38.82,106.78,-400.66,5.22,6,2630.42,23256,-98.26,6,1141.98,Very low,389.82,-85.1,Europe,-9005.97,55.92,-71.59,-170.52,2518.3315
-30.84,113.24,9.86,3.03,10.59,-186.46,-2341.6,15870.75,-2061.84,588.63,120.93,12.57,358.68,-284.79,2692.86,-396.87,-281.42,15.34,15.48,575.23,-513.92,39.2,12,3065.4,15818.98,-172.47,10,-468.51,High,-15755.4,-278.28,Rest,-10041.99,59.91,-67.51,-191.57,601.51362
-23.82,105.56,28.34,10.14,8.18,-163.14,-1517.51,40009.8,-660.38,-1558.15,1734.69,13.4,284.28,-519,3695.13,-590.97,164.28,0.04,7.11,82.21,-527.72,-0.52,10,2098.52,20003.32,-131.09,6,-595.89,Low,-18438,-70.9,Europe,-8004.77,62.55,-46.5,-210.51,996.41615
-30.96,120.04,25.46,5.37,12.75,-15.56,-2172.66,19344.84,-916.82,-3683.12,1226.97,12.93,320.73,-196.08,2772.87,-759.03,-197.74,7.69,11.97,242.11,-613.98,12.16,8,3638.66,16396.12,-131.21,6,546.63,Very low,-12236.49,141.94,Europe,-13704.9,73.38,-90.34,-176.23,651.14374
-42.04,91.08,47.88,12.18,12.13,-216.28,-2534.27,19680.66,-370.12,263.03,445.41,18.28,379.11,-266.28,971.25,-735.15,-170.59,2.19,6.54,271.14,-410.98,-14.76,12,3495.84,17347,-122.99,12,-1426.89,Very low,-10175.16,-86.96,Europe,-10197.21,54.51,-67.54,-71.28,2033.8848
-28.54,315.8,14.38,-6.15,1.18,-186.2,-2240.48,28479.69,-672.52,-2389.25,663.99,15.47,282.54,-287.73,4040.1,-441.69,-346.93,7.48,21.48,283.88,-448.92,3.12,8,3245.52,25455.84,-146.54,4,23.28,Very low,-22151.7,-87.42,USA,-10715.34,54.27,-39.93,-295.69,1009.0185
-27.6,15.46,20.9,1.2,24.41,-170.9,-2433.74,14965.17,-1247.22,-6249.03,2057.49,12.16,570.57,-361.41,4410.96,-782.22,-190.12,0.29,15.66,-9.98,-476.84,8.5,6,4443.16,22405.02,-97.7,6,1712.28,Very low,-19206.33,-34.02,USA,-9631.38,63.87,-82.29,-206.86,26.134983
-47.54,86.78,22.78,27.12,12.11,-151.72,-2406.95,33332.94,-1136.78,-1445.41,-230.07,14,379.89,-276.78,3651.81,-594.33,400.17,13.08,10.98,154.73,-521.42,4,8,1864.6,16348.58,-124.6,10,857.34,Low,-9899.25,-225.96,USA,-8857.57,64.92,-73.47,-181.59,423.10121
-31.02,100.06,32.2,7.89,12.78,-154.98,-2455.45,38944.77,-1943.48,-145.6,939.06,10.1,314.82,-406.47,3279.3,-467.34,-327.03,25.93,19.44,235.08,-742.96,18.96,8,2120.84,18698.06,-81.74,6,238.98,Very low,-11893.14,-115.12,UK,-18539.23,54.42,-94.74,-222.24,749.68362
-23.06,108.1,20.44,14.34,3.71,-247.3,-2592.34,20267.37,-1221.06,-1279.65,700.26,-8.22,326.07,-327.69,3309.3,-388.29,245.93,20.4,6.39,-205.8,-550.48,7.34,2,2289.94,30356.7,-155.36,8,703.23,Very low,-3507.33,-107.7,UK,-10803.16,55.56,-43.64,-241.67,2002.5031
-30.32,64.44,38.84,2.82,12.45,-38.98,-1491.95,17505.93,-1184.34,-5190.08,965.85,-6.79,229.56,-363.12,4264.17,-572.76,47.93,0.71,15.12,-12.82,-570.28,20.04,4,3325.84,9579.3,-85.58,12,1505.7,Very high,-20879.34,-93.04,UK,-8255.33,66.48,-50.53,-132.38,536.55634
-33.84,104.16,19.36,-10.86,4.98,-200.68,-2853.05,27926.4,-1537.96,1715.82,482.79,16.24,299.85,-266.16,4275.99,-368.28,258.98,1.03,26.07,-157.28,-593.18,19.62,4,3690.14,11109.28,-126.9,6,-1547.7,Very high,-29220.18,23.24,Rest,-10103.91,54.24,-131.25,-191.43,1791.5728
-22.16,46.4,31.32,9.15,10.67,-183.72,-2185.14,33559.08,-603.88,-4455.92,-579.99,5.01,312.99,-272.31,1022.49,-578.67,207.3,7.21,18.78,308.11,-183.3,3.66,6,3404.4,12839.72,-132.72,10,1000.95,Very high,-11549.04,-141.36,UK,-9450.98,73.56,-49.58,-223.06,1251.5112
-28.92,28.4,31.14,0,11.85,-76.56,-2843.61,28961.52,-1000.1,2133.8,-884.97,10.82,329.4,-305.25,3265.86,-827.37,-292.58,23.4,17.76,121.31,-680.46,7.58,12,1529.88,20322.28,-125.69,4,-210.18,Low,-11000.61,-46.9,USA,-10759.61,57.15,-113.58,-175.12,1286.2351
-24.86,179.42,18.34,2.37,12.9,-169.76,-2189.73,32007.96,-1804,-6833.88,743.31,16.73,318.6,-266.16,2342.34,-486.51,-80.64,1.71,30.6,-423.86,-539.42,12.66,10,2969.46,13807.22,-146.51,12,1364.31,High,-5276.22,-124.6,Rest,-4575.11,56.25,-51.89,-194.8,1692.592
-41.46,81.8,35.56,9.09,13.45,-116.26,-1175.11,21987.06,-1448.06,1202.41,2559.75,17.18,356.85,-252.36,3163.38,-570.72,-183.82,2.12,3.48,113.22,-479.66,1.6,4,2606.78,26357.88,-116.68,8,-482.46,Medium,-23098.23,7.96,Rest,-11419.74,65.04,-47.12,-188.16,720.26448
-24.9,111.26,13.98,6.51,10.46,-108.98,-1798.42,28129.74,-204,786.43,1929.87,18.22,374.64,-130.89,2416.08,-371.37,-213.68,0.41,6.75,-406.55,-543.32,9.84,4,3007.64,18408.62,-107.04,8,885.15,High,-15038.82,-70.7,USA,-18826.76,68.1,-54.55,-248.22,874.43846
-27.42,75.36,22.86,8.64,16.25,-94.6,-2863.49,19598.94,-1045.2,-4390.96,178.59,11.51,224.46,-388.62,2698.98,-557.37,-130.96,0.22,4.47,255.69,-497.44,3.66,6,3136.22,22727.98,-85.31,12,1471.77,High,-15698.16,-79.72,UK,-7536.18,62.13,-72.15,-188.09,909.56388
-49.38,-50.04,18.18,20.49,3.22,-160.66,-1803.75,20049.42,-1266.4,-5510.2,1064.94,10.47,286.38,-327.51,1729.71,-669.78,24.2,0.21,3.84,518.85,-508.74,13.78,10,2995.44,19071.3,-124.57,6,1277.94,Very low,-24122.94,-86.36,UK,-13487.26,56.76,-39.94,-160.22,371.59426
-32.2,82.98,27.62,21.24,5.68,-89.1,-2547.78,33000.96,-590.38,1059.45,1622.7,12.87,325.23,-171.66,2580.06,-593.19,-310.79,1.81,23.1,34.86,-534.02,2.14,8,3679.9,10782.02,-113.96,8,2127.27,Low,-26997.42,-86.42,Rest,-9416.65,74.25,-58.39,-187.96,13.194721
-25.42,36.52,15.74,3.39,12.22,-67.14,-2054.83,26523.87,-1178.58,3723.15,-333.51,12.44,392.13,-244.8,2893.38,-442.35,11.44,8.32,8.1,188.32,-609.12,28.7,2,3409.54,23348.38,-116.56,18,-20.85,Low,-27294.63,5.88,USA,-8572.76,70.68,-57.6,-195.21,-266.40553
-28.78,95.12,24.62,18.81,11.22,-287.24,-2368.49,35916.42,-373.92,-2523.46,3780.99,11.53,150.36,-295.32,1395.36,-486.3,-136.11,56.07,30,69.86,-403.42,7.14,6,3450.12,8192.26,-164.81,12,501.51,Very high,-8559.96,-79.82,UK,-7019.97,68.13,-55.53,-113.17,2302.5182
-27.96,99.34,27.32,9.75,13.78,-58.48,-2096.41,24334.77,-1051.18,618.88,-1025.52,12.63,257.88,-307.56,3625.2,-494.79,-611.43,8.08,12.45,-92.02,-687.24,6.7,6,3303.1,14773.9,-68.29,6,-144.93,Very high,-23023.8,-48.52,UK,-16021.43,68.16,-35.58,-109.85,1708.5435
-39.5,41,26.1,15.57,11.35,-115.58,-2869.16,41841.75,-861.82,-2767.68,1493.52,8.44,366.63,-195.18,2693.94,-617.91,-474.88,0.23,15.72,116.84,-490.8,10.1,8,3225.74,16132.16,-129.03,2,-672.57,Medium,-15104.22,-217.4,Rest,-11673.32,58.08,-68.72,-150.9,1817.1403
-8.74,85.46,22.44,13.26,13.44,-46.66,-3318.61,5291.1,-1162.08,2532.09,1701.39,9.85,217.65,-310.35,4764.87,-603.96,-696.61,3.36,14.13,22.52,-488.58,0.84,8,3799.28,17180.06,-66.09,10,-1070.64,Very high,-1800.42,-124.54,Rest,-10323.62,56.88,-108.21,-225.03,2414.9694
-32.54,-18.9,29.52,8.49,11.46,-173,-2617.33,26906.07,-2477.2,3182.97,-566.73,8.23,264.09,-248.97,1974.18,-577.17,-640.29,6.83,13.29,394.6,-547.24,3.26,6,4206.96,20842.92,-108.6,8,1528.86,Very low,-6719.1,208.54,Rest,-16605.48,81.12,-80.76,-190.64,-1085.1257
-27.8,-92.8,22.46,12.39,9.94,-147.26,-2960.92,9075.99,-1008.72,1967.16,1445.88,18.97,301.05,-274.83,2797.8,-572.52,476.77,3.23,6.75,-527.21,-418.16,9.06,6,2228.34,13786.38,-104.01,12,184.47,Medium,-27718.29,-52.12,UK,-11374.46,62.73,-95.97,-168.79,499.93626
-33.78,169.52,10.6,6.87,12.56,-139.54,-2041.06,31193.7,-570.04,2446.32,1496.37,15.81,720.96,-315.66,2000.91,-706.41,-575.87,1.74,14.19,109.73,-380.72,-7.92,6,3531.34,17343.98,-135.91,8,-102.72,High,-18856.83,-164.9,USA,-11628.66,66.54,-100.37,-208.52,857.73594
-29.98,127.74,20.96,6.87,17.28,-138.92,-2020.14,28859.61,-1288.58,-426.89,1354.59,13.26,278.88,-450.72,2051.37,-549.51,-119.36,0.07,5.22,712.4,-531.16,7.92,8,2976.58,18889.36,-134.11,4,1824.33,Low,-15521.52,-133.58,USA,-14865.05,54.45,-88.47,-193.15,917.68276
-29.98,-19.9,10.46,17.28,15.42,-26.92,-2373.97,8942.82,-1879.38,-5518.21,2322.45,16.34,389.04,-215.13,3123.78,-642.6,-536.25,62.94,9.63,218.08,-542.98,32.7,4,3535.82,18595.38,-116.76,6,98.55,Medium,-32504.85,-108.24,UK,-12696.48,55.92,-125.76,-140.73,1534.4683
-23.68,91.7,34.78,21.87,11.04,-155.74,-2293.52,22644.18,-1483.04,2621.97,1761.3,12.86,366.6,-447.06,1075.11,-571.5,-6.74,0.16,18.9,-496.33,-459.02,6.74,4,4203.96,21734.68,-99.19,8,703.2,High,-32719.41,5.3,UK,-14237.52,55.11,-72.25,-178.92,655.4631
-23.92,142.92,22.22,33.57,13.68,-18.3,-2212.11,23127.75,-1922.36,-3623.17,1280.67,10.85,379.71,-408.24,2860.59,-660.45,-169.03,2.98,7.23,-134.43,-523.86,4.98,8,4401.26,13440.9,-140.83,6,1619.46,Very low,-17300.16,-16.76,Europe,-9639.58,67.89,-80.89,-188.62,274.01414
-34.52,40.38,20.86,9.18,10.45,-190.04,-2479.86,15574.74,-2356.6,-597.01,2157.3,25.58,345.03,-329.28,3353.19,-450.21,-284.29,3.88,15.87,-237.86,-611.62,15.84,10,2802.98,14158.74,-135.22,4,1166.31,High,855.12,-4.88,UK,-9728.39,58.47,-71.62,-251.83,1744.2404
-44.28,2.18,38.34,-0.33,8.84,-152.12,-2552.36,30540.3,-1189.74,-4398.76,547.29,14.44,331.29,-296.1,3418.62,-457.44,-609.72,2.18,10.62,-454.87,-538.54,10.6,16,2978.72,19591.48,-110.84,4,1587.27,Medium,-33836.16,-138.76,Rest,-14034.65,89.82,-108.54,-177.53,-508.35133
-25.54,43.68,38.86,3.33,7.9,-109.74,-1768.01,32795.43,-405,6440.55,1602,13.75,259.95,-321,3511.98,-782.49,-80.01,0.29,7.74,-174.61,-458.3,20.06,2,3074.74,24027.84,-110.49,8,717.57,Medium,-8789.97,26.7,USA,-10333.5,63.42,-120.21,-182.39,1350.8535
-34.68,5.32,30.46,0,15.68,-113.3,-2754.28,40648.44,-2477.04,4735.49,1055.16,6.94,465.45,-329.4,1966.2,-572.94,-64.36,129.36,6.36,96.75,-418.34,2.98,12,3664.34,14832.96,-103.56,10,25.98,Very high,-17280.72,-22.98,Europe,-9658.55,58.17,-90.9,-208.94,1641.8925
-35.66,5.7,30.54,12.66,10.06,-296.4,-1764.79,40593.87,-267.02,-3657.08,902.4,18.85,165.6,-370.38,1980.54,-586.53,-436.17,0.33,14.64,-567.01,-704.92,19.3,12,5031.28,19103.54,-115.95,6,-28.5,Low,-22526.19,-103.62,UK,-11977.96,68.88,-67.13,-117.58,402.52946
-23.92,213.08,47.98,9.24,13.59,-141.98,-2247.64,25751.19,-1102.76,1122.07,910.08,13.09,276.24,-210.81,1793.91,-396.69,390.83,0.01,4.35,-42.03,-541.46,8.52,4,2830.14,21074.46,-125.85,8,-370.29,Low,-19294.14,-167.28,USA,-11028.36,55.53,-73.65,-199.34,323.31265
-16.36,124.02,24.84,11.34,12.38,-175.82,-2351.16,24582.33,-1388.58,-4619.6,1034.73,18.44,418.44,-249.93,3551.88,-623.52,-336.41,0.26,15.9,707.53,-499.82,7.96,4,2930.98,12723.82,-124.54,8,-442.11,High,-27679.56,-98.14,USA,-11442.31,60.93,-65.74,-204.71,366.28791
-3.26,171.38,6.54,8.43,15.95,-256.52,-1902.31,28322.76,-2835.36,-3931.47,1775.07,11.5,405.24,-320.4,2505.21,-750.09,-412.24,4.4,23.25,-690.77,-565.82,7.3,12,3649.14,8964.7,-137.17,4,-189.78,Low,-13868.16,-3.08,UK,-12946.41,61.23,-41.68,-178.51,155.23963
-30.16,119.72,24.68,14.43,6.43,-143.86,-2674.35,21666.69,-643.9,608.55,1598.43,16.7,360.66,-210.57,2992.11,-610.41,15.1,3.17,8.1,59.06,-230.86,10.9,2,3168.76,6565.16,-81.92,10,-182.1,Very high,-15815.31,-83.44,USA,-13877.98,55.98,-45.51,-143.78,1485.1174
-29.84,26.34,28.26,9.33,14.54,-122.34,-2326.56,27001.56,-657.68,1770.95,-446.73,14.54,354.39,-390.6,2751.93,-560.13,52.75,0.06,24.81,-248.78,-453.6,23.8,10,4001.32,6911.38,-93.41,10,292.68,Low,-27440.58,-23.9,Europe,-8008.68,76.83,-95.59,-198.09,-308.31907
-23.74,168.3,40.22,17.01,12.02,-182.82,-1886.58,22204.47,-1313.5,-2682.75,488.31,17.2,279.66,-320.04,3307.47,-823.44,-221.69,0.41,4.35,-90.92,-629.52,11.36,18,3328.2,28563.88,-97.64,8,-1785.39,Medium,4323.45,-92.66,Europe,-7196.99,60.48,-80.3,-188.91,1383.3941
-24.32,60.46,33.12,17.43,22.91,-222.98,-2578.54,17116.47,-1888.88,-11173.89,1931.19,11.73,417.84,-40.02,4753.62,-561.51,-185.03,0.03,28.44,251.86,-390.24,-9.94,10,3334.84,15729.1,-172.06,6,-458.46,Medium,-22752.24,-75.4,Europe,-4907.22,61.5,-102.97,-161,68.687238
-30.18,17.3,23.38,12.12,11.16,-179.56,-2369.29,22609.23,-230,-1680.54,921.87,15.78,274.47,-338.67,3166.35,-503.7,-29.56,5.9,17.13,425.2,-588.54,1.56,10,4906.86,13231.98,-134.88,6,411.57,Very low,-24281.04,-126.56,USA,-10240.48,64.17,-29.7,-341.05,654.78708
