F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
0,168.534,-4395.26,4.4854,-2403.34,12.0357,-2.8489,-5.1332,5662.5,35070.39,-1.82,10208.06,-2.4709,0,0.9881,26.4,-1811.1,-5.2269,-5828.55,-17.274,-52.71,False
0,206.26,-4310.66,5.072,-2799.13,12.633,-2.7049,-5.681,4973.04,35304.198,-3.82,8650.426,-3.526,0,0.137361,3.717,-1816.96,-10.932,-4158.69,-15.6081,,False
0,171.786,-3826.16,4.1396,-3216.94,11.2122,-3.392,-5.2218,5611.4,34975.83,-3.82,7981.46,-2.36294,0,0.2398,23.115,-1767.396,-5.6148,-2288.85,-18.441,,True
1,170.32,-4052.66,4.1267,-2426.04,14.139,-2.1879,-6.321,6077.24,35325.99,-3.82,9074.66,-5.701,1,0.13538,14.97,-1766.416,-6.966,-4492.23,-17.562,-49.83,True
0,217.5,-3891.76,4.98,-2721.89,12.426,-3.936,-5.4038,5574.84,35286.26,-3.82,8436.46,-2.5729,1,1.156,13.7004,-2061.34,-5.7972,-2663.25,-14.2266,,False
0,185.28,-1606.26,5.86,-2823.23,12.354,-2.9551,-4.5164,5478.24,35197.92,-1.82,9215.66,-5.114,1,2.269,13.0383,-1389.74,-4.9557,-4414.551,-13.2942,,True
0,168.492,-4362.16,5.229,-2761.37,14.832,-2.09194,-5.2138,3484.24,35324.01,-1.82,8520.78,-2.6591,0,0.2794,-12.738,-1767.144,-6.7755,-4758.15,-18.087,,False
0,212.88,-4078.26,5.258,-2654.59,11.1381,-2.5503,-5.982,5247.44,35310.453,-3.82,9172.86,-3.1591,0,0.18878,39.087,-1796.82,-6.7002,-4336.77,-20.838,,True
1,204.94,-4829.96,5.286,-2538.14,9.5739,-2.1735,-4.9898,3206.24,35322.09,-1.82,8532.22,-2.8199,1,0.16839,38.166,-3529.74,-8.121,-3491.55,-13.2417,-44.13,False
1,168.806,-3750.06,4.793,-2861.04,12.0156,-2.3003,-5.0219,5235.24,35001.6,-3.82,8456.66,-3.842,0,1.246,1.833,-1753.134,-6.4506,-4394.139,-15.783,,False
0,173.754,-4212.62,4.2314,-2894.04,10.8735,-3.271,-5.541,5511.84,35263.386,-1.82,8630.28,-3.1795,1,1.843,24.051,-1822.2,-8.157,-4303.41,-13.3425,-44.25,False
0,169.394,-3120.26,6.478,-2827.97,12.801,-3.195,-4.7124,5616.78,35338.71,-1.82,7378.46,-2.6756,1,0.6244,9.4056,-1675.74,-5.2233,-4196.4,-14.0481,-48.3,True
1,165.898,-3843.66,4.83,-2578.34,9.43659,-2.9528,-5.0613,5421.64,35302.425,-1.82,8898.66,-4.625,0,0.21845,11.7855,-2525.14,-8.385,-4298.67,-13.2969,,True
0,173.984,-3950.66,4.6423,-2925.14,11.1072,-2.6064,-5.567,5746.1,35276.64,-3.82,8655.808,-3.518,0,0.2707,10.0239,-1690.6,-8.862,-4631.34,-16.461,-51.06,True
1,182.006,-4317.03,6.706,-2705.2,11.9538,-3.048,-5.2035,6001.04,35124.33,-1.82,7606.26,-3.792,1,0.131109,-1.653,-1901.24,-4.9641,-4667.28,-13.2411,,False
0,204.82,-4030.06,4.6781,-2834,10.3095,-2.204,-5.917,1554.24,35328.57,-1.82,9352.26,-2.7242,1,0.134315,13.0074,-1801.34,-6.5103,-3534.45,-14.7477,,True
0,166.664,-4360.76,5.232,-2634.24,13.896,-5.762,-5.433,5762.718,35267.205,-1.82,8620.94,-4.483,0,0.15729,23.67,-1880.9,-10.335,-4424.163,-15.3939,,False
1,165.4364,-4241.698,4.0972,-3080.84,10.9149,-4.214,-6.745,5530.64,35286.773,-1.82,8586.12,-2.4401,0,0.18324,-18.138,-1803.02,-7.506,-2254.65,-16.092,-47.28,False
1,171.926,-4004.26,3.9909,-1755.34,11.4231,-2.9568,-5.756,5309.84,37755.33,-1.82,8842.72,-2.4406,1,0.4374,-19.38,-2024.54,-8.994,-1362.75,-14.9865,-49.95,True
0,167.926,-3644.36,4.4502,-2376.34,14.028,-4.46,-4.8412,5681.84,35081.43,-3.82,9309.86,-2.6916,1,0.15325,-5.766,-1903.18,-5.8344,-3909.45,-16.377,-52.14,True
0,177.198,-4451.56,3.9862,-3380.44,9.48384,-2.4956,-5.1143,5267.24,35360.07,-1.82,8534.94,-5.223,0,0.2745,12.9987,-1655.34,-7.0791,-4450.11,-14.3817,-48.96,False
0,167.194,-4083.06,4.626,-2798.4,13.506,-2.166,-6.213,6589.04,35332.29,-1.82,8682.744,-2.9597,1,0.19856,1.191,-1285.94,-9.006,-4979.25,-13.1895,-52.8,True
1,179.872,-3716.56,4.0689,-2367.84,10.4781,-2.10226,-5.1779,3124.24,35132.67,-3.82,8323.06,-4.244,0,0.6216,13.1043,-1910.26,-6.1218,-4178.67,-16.488,,False
1,165.1542,-4077.06,3.9625,-1576.74,11.9664,-3.356,-6.397,5903.1,35291.169,-1.82,9382.66,-2.5057,0,0.9601,47.58,-1867.7,-5.7843,-6105.45,-13.8831,-53.97,True
1,166.44,-4450.76,5.512,-2574.74,11.1333,-5.031,-5.1364,5791.378,35249.88,-1.82,8715.92,-3.877,0,0.14251,-5.661,-2059.74,-8.382,-4501.41,-14.13,-46.5,False
1,185.12,-3836.36,4.0231,-1202.74,10.0257,-2.3675,-5.3438,7719.44,35273.634,-1.82,8606.32,-3.0337,1,0.5619,14.505,-1987.94,-5.4843,-5130.15,-14.2749,,False
1,184.5,-2908.26,3.9944,-2083.14,10.3572,-2.9922,-4.6512,5640.64,35493.84,-1.82,8564.14,-3.1465,0,0.15526,-6.342,-2386.34,-8.853,-4034.25,-13.5771,,True
0,196.22,-3244.96,4.1688,-3012.34,9.51078,-6.539,-4.7328,5742.06,35248.47,-1.82,9195.46,-2.8191,0,0.7104,13.7259,-1597.96,-5.8998,-4882.05,-14.3109,,True
1,168.994,-4864.16,4.645,-2504.94,12.846,-2.1683,-4.7396,5827.56,35035.26,-1.82,9263.86,-3.704,0,0.2677,12.8307,-1784.958,-5.9166,-4696.05,-16.863,,False
0,166.214,-4857.66,8.199,-2666.42,10.1559,-3.0043,-4.7049,5205.24,35206.65,-3.82,8783.08,-2.8024,1,0.4357,16.971,-3227.94,-12.201,-3403.95,-13.3215,,True
1,178.838,-4324.83,4.2353,-2702.55,12.795,-3.661,-5.414,5773.738,35481.03,-1.82,8646.86,-2.35863,1,0.2949,6.993,-1758.614,-16.035,-8511.75,-16.473,,False
0,166.84,-3903.26,4.0167,-2744.129,13.203,-2.1897,-5.587,5988.04,35065.5,-1.82,8731.94,-3.709,1,0.2344,23.079,-1754.966,-14.889,-4627.98,-22.659,,True
1,171.972,-3701.56,5.218,-2534.14,11.6037,-3.405,-5.1539,5734.98,35217.81,-1.82,9085.86,-3.1837,1,1.711,27.954,-1938.64,-6.7203,-4289.52,-15.825,-54.39,True
1,198.8,-4833.06,5.138,-2848.74,9.6234,-2.7818,-4.8571,5265.04,35237.31,-3.82,8485.42,-2.4323,0,1.451,28.239,-1698.8,-7.2951,-4378.446,-14.2659,-50.97,False
1,182.804,-4338.96,5.495,-2838.44,10.017,-2.8213,-6.703,5248.24,35537.94,-3.82,8322.06,-2.4077,1,0.3498,4.266,-1748.96,-6.4359,-3686.25,-16.371,,False
0,196.08,-3791.46,4.713,-2553.74,14.676,-2.2417,-5.0187,4957.24,35250.27,-3.82,8435.86,-2.9112,0,1.658,1.533,-2619.14,-5.2221,-3894.15,-13.4022,-53.85,True
0,167.076,-3978.06,5.744,-2801.43,9.52128,-2.10723,-4.6516,-1703.76,35364.3,-1.82,8819.44,-4.499,0,1.21,18.171,-1703.02,-10.761,-4351.68,-14.4303,,True
0,192.16,-4033.36,3.9015,-1810.54,9.38862,-3.336,-5.1874,5789.51,35419.65,-1.82,8648.62,-3.958,1,0.18326,-16.512,-2297.54,-8.07,-4467.54,-13.1037,-44.52,True
0,179.492,-4149.21,6.303,-2706.47,18.666,-2.6123,-7.605,5836.06,35241.69,-3.82,8821.18,-3.43,1,0.21523,15.114,-1770.2992,-9.666,-4662.48,-19.17,-50.58,True
0,169.178,-4220.09,4.4458,-2470.04,10.6497,-3.568,-5.46,5747.44,41453.13,-1.82,9188.46,-2.4041,1,0.14309,16.182,-1854.22,-6.2271,-6814.95,-14.1225,-46.86,False
1,166.11,-4848.36,4.5708,-2571.34,9.6771,-2.3295,-4.6382,5651.04,35592.63,-1.82,8065.86,-2.8233,0,0.4052,5.157,-1795.62,-5.166,-4573.98,-22.047,,False
1,209.82,-4282.37,4.286,-2337.34,11.2665,-2.8655,-5.818,6148.04,35368.35,-3.82,8588,-6.616,1,2.043,-8.724,-1841,-6.2478,-4511.34,-14.2266,,False
0,187.48,-4076.46,4.0686,-3344.54,12.48,-2.2268,-6.46,2568.24,34939.23,-3.82,8599.72,-4.174,1,0.18398,39.864,-1788.088,-8.364,-4093.95,-22.011,-44.88,False
1,168.406,-1795.26,4.0075,-1392.74,10.4061,-2.1532,-4.5452,4139.84,35244.6,-1.82,8756.18,-5.459,1,1.736,35.835,-2731.34,-11.871,-4298.19,-13.4403,-47.22,True
0,181.816,-4186.78,5.238,-2721.33,11.0064,-2.7662,-5.99,5157.64,35368.14,-1.82,9204.06,-2.8785,0,0.14287,-1.851,-1925.26,-6.7419,-4305.54,-13.1559,,False
1,187,-4025.36,5.431,-2538.94,12.618,-2.4926,-5.566,5815.88,35357.4,-1.82,8663.232,-2.571,1,0.134185,2.697,-2026.74,-6.0603,-3687.15,-15.4836,-46.29,False
0,197.02,-4247.26,5.184,-2773.37,9.9204,-3.544,-7.532,5394.84,35292.903,-1.82,9269.66,-2.4053,1,1.848,19.287,-1695.5,-6.2781,-3522.45,-13.04274,-50.49,False
0,227.78,-4546.16,3.87773,-4971.74,9.6858,-2.6149,-4.5524,5394.64,35282.694,-1.82,9719.66,-3.553,1,0.3751,34.503,-1662.58,-5.6202,-4867.35,-18.777,-48.54,False
1,165.812,-3916.26,4.5231,-2931.44,9.7086,-2.597,-5.974,5652.64,35149.11,-1.82,8664.164,-3.353,1,0.3139,32.313,-1690.26,-10.026,-4500.15,-14.8266,-50.94,False
0,163.8682,-2556.26,4.4454,-3205.94,9.40233,-2.8165,-4.5441,5391.84,35340.84,-3.82,8771.94,-2.418,1,0.3617,19.491,-1634.18,-7.971,-6419.55,-16.728,,True
1,175.31,-4640.66,5.305,-2746.623,15.774,-3.557,-4.5493,5679.72,35497.32,-1.82,8642.68,-2.5725,1,1.13,9.1176,-1786.06,-10.599,-4825.35,-13.6146,-43.68,False
0,201.18,-4171.74,5.425,-2761.44,12.822,-2.4645,-8.846,4590.84,35383.29,-1.82,8942.46,-3.1246,0,0.19261,21.972,-2344.94,-7.746,-4086.15,-12.98385,-52.5,True
1,165.942,-4547.46,5.448,-2617.34,13.668,-2.416,-4.7625,5972.2,35287.282,-1.82,8658.98,-2.5187,1,0.13004297,20.976,-2273.54,-14.322,-5296.95,-13.3281,,False
1,172.118,-4262.24,6.237,-2681.44,11.5614,-2.8317,-4.8233,5769.844,35912.73,-3.82,8769.66,-3.313,0,0.14303,17.259,-1827.32,-10.101,-4674.27,-14.5776,,True
0,165.97,-3860.96,4.843,-2947.74,10.9587,-2.3972,-5.1496,4232.64,35374.53,-3.82,9559.46,-4.887,0,1.0298,23.676,-1709.12,-5.5611,-4362.21,-17.019,,True
1,236.74,-3932.46,4.7876,-2588.94,15.099,-3.551,-5.604,5818.34,35297.256,-1.82,8853.64,-2.5367,0,0.2894,6.852,-2002.34,-10.569,-5692.05,-13.01016,,True
1,166.282,-4113.56,4.082,-2612.64,11.8449,-3.033,-5.719,6098.64,35283.282,-3.82,8561.96,-2.4728,1,1.146,13.2039,-1742,-7.3404,-7377.75,-17.772,-48.54,False
1,168.8,-4262.68,4.2613,-2450.34,12.585,-3.679,-5.953,5877.06,35279.472,-3.82,8491.62,-3.704,0,1.969,3.693,-1799.24,-6.8589,-4605.51,-17.646,-54.87,False
1,182.034,-4543.86,4.1594,-1955.64,10.2354,-2.3565,-4.9163,4345.24,35462.04,-1.82,8807.86,-2.9416,0,0.7392,-5.145,-1851.52,-9.543,-3823.35,-20.529,-50.64,False
1,170.842,-5223.16,5.954,-2790.03,16.578,-4.059,-4.606,5650.16,35264.691,-1.82,6431.26,-2.34533,0,0.16119,-8.457,-1723.84,-4.78101,-5775.75,-14.5017,,False
1,201.46,-4290.19,4.1961,-2242.74,13.791,-4.553,-6.158,5756.788,35420.58,-1.82,8840.06,-2.7532,0,0.15445,9.2688,-1977.94,-8.598,-4949.55,-13.5813,-50.19,False
0,184.7,-3763.46,4.24,-2674.8,15.606,-2.8567,-4.9799,4963.64,35283.807,-3.82,8885.06,-4.73,0,0.7013,17.445,-1828.58,-7.2453,-4149.06,-19.71,-50.46,True
0,171.6,-2068.26,6.303,-2780.89,10.0197,-4.233,-4.568,5458.64,35189.16,-1.82,8604.06,-3.1545,0,0.286,-2.661,-1837.5,-6.3879,-3553.35,-18.213,,True
1,165.2162,-4087.66,4.2472,-3208.94,14.418,-3.576,-6.419,5559.04,35241,-1.82,8818.78,-3.0128,1,0.17181,22.293,-1631.58,-5.7729,-4420.191,-14.6106,-50.67,False
1,197.16,-3999.76,4.276,-2222.24,11.4561,-2.7615,-5.659,5383.24,35576.16,-1.82,10059.46,-3.365,1,0.3497,34.026,-3089.74,-5.7309,-4312.71,-13.0617,-52.83,True
1,195.22,-4668.96,5.232,-2686.61,10.8555,-2.2852,-4.6063,6371.44,35341.02,-1.82,8546.24,-2.4122,1,0.7304,10.1685,-1826.78,-8.706,-7167.45,-13.6719,-50.4,False
0,191.4,-3979.16,5.928,-2804.71,10.8672,-2.4701,-5.2649,5153.44,35249.19,-1.82,9540.86,-4.746,0,0.3709,4.824,-1725.42,-6.0276,-4531.83,-21.624,-58.23,True
0,175.214,-3909.46,3.85681,-2598.04,12.0765,-4.62,-4.7326,5704.54,35277.252,-1.82,8602,-3.514,0,0.14769,48.03,-1790.8,-7.578,-4360.8,-18.798,-46.56,True
1,185.24,-2682.26,5.583,-2590.84,12.48,-2.2769,-4.6838,4733.24,35285.079,-1.82,9576.66,-4.275,1,0.132075,12.1368,-1873.86,-5.3451,-4193.91,-19.143,-47.49,True
0,203.5,-4301.88,4.1251,-2098.54,11.6358,-2.687,-7.301,5761.52,35204.19,-1.82,8659.254,-3.408,0,0.15624,12.3387,-2110.54,-8.46,-4530.42,-13.6572,,False
0,184.86,-4305.32,3.9072,-4241.74,9.6099,-2.578,-6.301,4477.64,35309.616,-3.82,8287.86,-3.1343,0,0.5823,-16.107,-1794.1,-4.9206,-3955.05,-13.4028,,False
0,220.42,-4295.27,6.258,-2791.38,13.902,-2.2826,-4.9687,3558.24,35327.97,-3.82,8403.66,-4.689,0,0.2021,31.782,-1863.26,-5.4429,-4257.54,-13.9149,,False
1,173.712,-4293.49,4.1161,-2545.54,12.2178,-2.10339,-6.904,922.24,35267.241,-3.82,8777.98,-3.945,1,0.2354,37.992,-1806.48,-10.005,-4404.831,-15.4476,-53.1,True
1,164.443,-4240.552,6.147,-2760.1,11.487,-2.7368,-6.498,4993.04,35073.99,-3.82,11773.26,-3.98,0,0.16694,36.843,-1746.64,-4.9344,-4363.08,-14.7054,-49.71,True
0,182.22,-4144.86,4.1332,-3091.14,10.7988,-2.8957,-7.116,5113.44,35210.49,-1.82,9617.86,-2.9933,1,0.4207,19.986,-1731.36,-5.8476,-4248.36,-16.434,-56.97,True
1,258.88,-4342.06,4.3673,-2864.24,10.0467,-2.1613,-4.8279,782.24,35172.15,-1.82,9382.06,-4.085,0,0.8529,32.607,-1776.966,-5.754,-4279.29,-13.7823,,False
1,180.116,-3937.76,4.6372,-2886.24,10.5468,-2.466,-5.616,3901.04,35285.452,-3.82,8801.48,-2.4183,1,1.132,7.641,-1837.66,-13.701,-525.75,-13.9884,-49.95,True
1,169.754,-4655.66,4.3814,-2978.14,10.6758,-2.5361,-4.9684,5046.64,35262.168,-1.82,7466.26,-2.4083,0,0.1745,2.841,-1761.24,-5.0328,-4240.02,-23.526,-46.47,False
1,164.8168,-2460.26,4.3117,-2802.07,12.891,-2.8191,-4.5604,5327.04,35359.38,-3.82,8782.2,-2.8323,1,0.4424,11.4819,-2138.14,-5.8785,-3993.45,-13.1763,-46.71,True
1,186.24,-4307.58,4.4494,-2253.54,13.545,-2.6015,-7.007,5057.44,35856.93,-1.82,8751.52,-3.2847,1,2.839,5.907,-1844.94,-9.78,-4000.65,-22.269,-54.78,True
1,178.29,-4104.56,4.852,-2903.54,13.695,-4.697,-4.6159,5388.64,34804.23,-3.82,9091.26,-3.662,0,0.15179,-0.477,-1774.19,-7.2672,-3990.15,-19.413,-49.29,True
1,167.808,-4075.96,4.0706,-2499.34,10.1118,-2.5424,-5.834,6190.24,35363.31,-1.82,7814.86,-2.35662,1,1.0338,-21.12,-1856.88,-5.1744,-8301.75,-13.7535,-45.42,False
1,182.188,-4258.55,4.5341,-2817.64,10.6992,-5.745,-6.266,5794.022,35332.83,-1.82,8448.86,-6.794,0,1.159,-10.956,-1744.56,-5.7969,-4491.72,-21.765,,False
0,183.038,1568.74,4.1784,-2197.34,14.145,-2.6043,-4.47403,5231.44,35291.292,-1.82,8914.66,-3.0631,0,0.18758,30.864,-1850.26,-9.618,-4111.56,-17.958,,True
1,164.239,-4101.16,4.2389,-2554.44,9.5568,-2.7393,-6.897,5493.84,35293.509,-3.82,8575.62,-2.38757,0,0.18681,-10.548,-1832.1,-9.645,-702.75,-19.971,-50.22,False
1,168.492,-4063.96,4.1574,-2703.78,11.2878,-2.10954,-6.562,6370.84,35287.626,-3.82,9160.66,-4.785,0,0.18798,24.456,-1646.12,-6.9123,-4587.24,-14.7732,,True
0,175.986,-4138.34,3.85954,-5635.74,9.6405,-2.6595,-4.9406,5509.04,35226.33,-3.82,8826.88,-3.658,0,0.2923,22.002,-1515.74,-10.854,-4826.25,-15.264,-43.89,True
1,164.3084,-4419.16,4.1816,-2838.17,12.657,-2.3991,-5.2167,4804.44,35298.504,-3.82,8817.5,-2.4992,0,0.4321,14.466,-679.54,-11.73,-5663.55,-12.98841,,True
1,186,-4350.26,6.339,-2636.34,9.260682,-3.218,-5.462,5523.44,35269.611,-1.82,9175.06,-4.75,1,0.7729,-0.321,-1936.6,-5.898,-4329.33,-15.843,,True
0,168.652,-4401.36,4.4806,-2387.14,15.102,-2.4673,-4.9778,5537.64,35292.027,-3.82,13607.26,-3.2818,1,3.087,-7.668,-1816.82,-4.8087,-4673.4,-16.506,-54.99,True
0,170.514,-4309.44,4.923,-2445.74,14.196,-3.835,-6.989,5455.44,35179.8,-1.82,9014.66,-2.7309,1,0.19733,10.1892,-1924.52,-7.5231,-3318.15,-17.517,-48.33,False
1,164.3482,-4528.06,3.85751,333.26,16.35,-2.9876,-4.7301,5259.64,35319.69,-1.82,9238.06,-3.295,1,1.076,35.763,-2251.34,-5.2569,-3975.75,-13.953,,False
1,163.59318,-3991.16,4.1684,-2960.94,11.0604,-3.0242,-5.1534,5526.64,34962.03,-3.82,9160.46,-3.865,0,0.3068,18.822,-1561.14,-7.3344,-4626.12,-14.4798,,True
0,180.276,-3706.56,5.449,-2685.62,9.49872,-2.8601,-4.8523,5247.24,35372.4,-3.82,9013.26,-2.7824,1,1.428,-1.623,-1821.92,-7.602,-3928.65,-17.919,-51.57,True
0,166.586,-4008.16,4.3413,-2262.64,10.7079,-2.6876,-5.36,5678.64,32622.63,-1.82,8671.938,-2.4765,0,0.131853,-9.564,-1892.02,-11.283,-3346.95,-17.505,-53.52,True
1,171.572,-3854.36,3.9601,-2100.84,10.3986,-2.3357,-5.669,6067.84,35308.257,-3.82,8949.06,-2.8978,1,0.5875,26.055,-1624.46,-9.534,-5089.95,-13.4058,,True
1,205.58,-4031.36,5.714,-2636.74,12.744,-3.897,-5.875,5571.84,35363.85,-1.82,8844.76,-3.448,1,1.364,23.091,-1864.48,-8.661,-4039.35,-18.711,,True
1,189.54,-4919.46,4.3017,-2254.54,10.1022,-2.201,-4.7582,5958.46,35491.08,-1.82,8306.66,-3.0561,1,0.2547,15.795,-1841.26,-6.447,-4418.274,-19.398,-49.8,False
0,179.164,-4112.16,6.489,-2765.35,11.7207,-4.483,-4.7928,5692.82,35295.918,-1.82,8604.12,-2.4857,0,0.6368,8.4156,-1770.73,-8.058,-4536.42,-15.801,,True
0,179.016,-4303.86,4.793,-2778.27,11.7915,-2.3571,-5.711,5950.12,35416.71,-1.82,8287.06,-2.8242,0,1.561,13.3515,-1710.34,-5.2218,-5193.15,-16.05,-46.29,False
1,167.854,-4318.46,5.036,-2830.32,11.562,-2.288,-6.082,4630.24,35349.78,-3.82,8963.86,-4.046,0,0.18612,13.6572,-1682.76,-7.884,-4625.1,-17.319,-50.55,True
1,175.292,-4281.16,4.2242,-2831.96,9.7779,-3.221,-5.696,5159.64,35223.39,-1.82,9052.46,-5.625,1,0.6353,-19.44,-1823.72,-7.686,-4320.72,-13.6149,-50.7,True
0,207.3,-4012.06,4.0238,-1718.74,12.477,-3.378,-5.598,6084.84,35462.88,-1.82,8576.92,-5.781,1,0.6635,28.908,-1995.94,-7.4304,-4503.12,-13.9074,,True
0,199.44,-4089.56,4.063,-2947.34,13.125,-3.137,-7.066,5785.034,35189.01,-3.82,8561,-3.2448,1,0.2783,8.9436,-1647.14,-5.2851,-4572.45,-13.41,-47.79,False
1,164.6052,-3564.06,5.566,-2651.84,10.0425,-3.464,-4.9717,5450.04,35242.65,-3.82,9204.66,-4.403,0,0.2416,13.4586,-1900.16,-7.2171,-4240.2,-15.828,-48.63,True
1,181.204,-4399.06,4.1001,-3280.24,9.7827,-2.7489,-5.1988,5480.84,35181.57,-1.82,8842.5,-2.3826,1,0.4647,4.251,-1496.14,-10.317,-10764.75,-14.9322,,True
0,176.874,-4266.91,4.846,-2600.84,10.6182,-2.9733,-6.229,6081.24,35208.45,-1.82,8414.66,-2.3794,1,0.18755,-2.31,-1780.792,-5.8467,-9663.75,-18.474,-48.15,False
1,165.67,-3942.86,3.85901,284.26,10.1505,-2.2113,-5.3596,8710.24,35168.88,-1.82,8410.06,-2.4459,1,0.18439,9.7041,-1799.12,-6.3978,-7623.75,-18.093,,False
0,179.194,-3868.86,3.9396,-986.74,13.236,-3.0178,-5.227,6139.64,35241.09,-1.82,8645.38,-3.1591,1,0.2971,21.282,-1848.16,-5.4513,-4761.15,-16.614,-53.7,True
1,176.016,-3826.76,6.652,-2732.9,11.7984,-4.082,-4.50612,5480.44,35317.053,-1.82,9900.26,-2.9,0,0.2406,35.856,-2027.74,-5.4732,-3986.55,-13.4508,-46.44,True
0,165.806,-3552.16,4.1383,-3091.94,9.6072,-2.3979,-4.8922,5003.64,35343.72,-3.82,6211.26,-2.5847,1,2.211,-12.549,-1828.2,-4.80225,-3547.35,-14.3883,,False
1,168.032,-4247.89,4.6195,-2745.884,9.3405,-3.393,-5.832,5524.24,35331.12,-1.82,9550.86,-3.2817,1,0.15203,-17.361,-1761.908,-5.4129,-4479.12,-18.003,-50.01,True
0,170.27,-4196.08,5.318,-2751.535,13.386,-3.258,-5.53,5679.68,35327.01,-1.82,8629.12,-2.8218,1,0.7232,32.997,-1775.046,-9.669,-4582.38,-17.166,-47.07,False
1,163.57008,-4264.31,4.3701,-2858.84,10.7439,-2.9373,-6.662,5474.24,35133.75,-1.82,8882.86,-3.2084,0,0.689,-4.53,-1733.8,-7.986,-4696.05,-19.584,-44.4,False
1,164.1114,-4373.06,4.0921,-2146.94,17.685,-3.827,-4.6394,5798.66,35268.804,-1.82,8251.66,-5.789,1,0.4633,13.0551,-2750.14,-5.6079,-4414.476,-13.1208,-48.69,False
0,166.96,-4865.26,4.5804,-2509.64,10.4202,-4.202,-4.5885,5839.92,35206.44,-1.82,8207.66,-2.6633,1,0.399,24.591,-1884.5,-4.899,-5226.45,-14.3712,,False
0,192.78,-4002.46,5.367,-2681.38,12.1656,-2.9988,-5.859,5783.152,35238.18,-3.82,9577.06,-3.59,0,0.17249,15.48,-1781.668,-5.4147,-4574.28,-16.779,-51.54,True
1,170.892,-2895.26,4.833,-2585.74,11.5794,-2.7258,-4.6174,5512.24,35263.221,-1.82,8615.34,-3.467,1,0.1819,35.16,-1938.24,-7.4628,-4126.02,-15.849,-43.32,False
1,183.512,-4379.96,5.521,-2821.64,13.554,-2.08288,-5.0748,-6187.76,35258.355,-1.82,8645.64,-4.058,0,0.13000649,16.575,-2190.74,-12.828,-4193.04,-12.98028,,False
1,199.86,-3777.96,4.2952,-2973.84,10.9212,-2.3847,-5.961,5467.04,35286.097,-1.82,8602.66,-4.171,1,0.1303112,25.293,-1784.398,-7.962,-4321.65,-14.9646,,False
0,164.4198,-3595.56,4.3033,-2257.64,12.0189,-2.506,-4.9847,6298.44,35300.532,-3.82,9342.66,-3.555,1,2.01,25.566,-1782.362,-6.4806,-4792.05,-18.783,,True
0,179.256,-4313.29,4.1774,-2283.94,9.9078,-2.3073,-4.5758,3943.84,35284.845,-3.82,8862.74,-3.0559,0,0.6171,24.999,-1822.56,-6.0837,-3771.15,-23.475,,False
1,184.06,-3955.96,4.065,-1624.74,10.6746,-3.621,-5.2679,5744.08,35297.13,-3.82,8678.788,-4.966,1,0.13562,-5.703,-2166.54,-12.252,-4311,-14.4252,,False
1,169.708,-3899.26,6.115,-2742.882,12.0867,-2.7777,-4.9865,5322.44,35448.63,-3.82,12981.26,-2.437,0,0.4341,-3.027,-1774.684,-4.78167,-4483.38,-14.1315,-49.05,True
1,174.078,-3987.46,6.011,-2734.43,10.7691,-2.3337,-5.2587,5483.84,35372.67,-3.82,8797.1,-5.594,0,2.235,18.342,-1782.664,-6.5772,-4434.39,-15.147,,False
1,255.08,-4577.36,4.4845,-2110.24,15.42,-2.2375,-5.088,3746.24,35219.4,-1.82,10148.66,-2.7473,0,0.2484,18.96,-2219.94,-4.83366,-3240.75,-14.9142,,False
1,188.18,-2271.26,4.1487,-2705.07,11.9694,-2.6603,-4.5641,5818.64,35218.71,-1.82,9733.26,-3.866,0,0.18942,3.174,-1664.56,-5.0535,-4599.03,-13.8498,,True
0,169.948,-3459.66,4.0797,-2974.74,13.833,-2.3629,-4.6881,6006.44,35256.99,-3.82,8580.98,-2.6872,1,0.13000274,18.474,-1738.34,-6.654,-5257.95,-18.837,-44.22,False
1,176.318,-4537.36,5.121,-2597.54,11.1948,-2.7582,-4.5333,5717.86,35308.752,-1.82,9469.86,-3.2223,0,0.4763,14.922,-1815,-5.7642,-4732.95,-15.15,-49.02,False
1,179.504,-3815.06,3.9486,-2038.64,10.392,-4.708,-5.1558,5811.18,35220.12,-3.82,9137.06,-2.4139,1,0.18785,4.398,-1769.3736,-6.1578,-7182.15,-15.7749,,True
1,201.78,-3640.96,4.4847,-2863.04,15.798,-3.25,-5.022,5691.86,35259.405,-3.82,8983.66,-2.4222,0,0.7241,-2.841,-1685.54,-7.3578,-6840.75,-16.125,,True
1,171.962,-4412.56,5.402,-2742.941,11.5791,-2.2664,-4.8342,3428.24,35404.38,-1.82,8583.74,-3.804,0,0.4062,-5.178,-2199.74,-6.258,-4120.56,-13.5084,,False
0,182.088,-4283.9,4.0095,-1930.54,10.0623,-3.38,-5.0341,5488.84,35041.44,-3.82,8845.58,-3.771,0,0.3618,19.287,-2492.34,-9.087,-4279.53,-13.2735,,False
1,166.43,-4353.76,4.6883,-2941.14,13.824,-4.474,-6.952,5655.02,35282.796,-3.82,8811.74,-2.4676,1,0.16521,15.741,-1551.14,-8.58,-7032.45,-15.1095,,True
0,183.66,-4243.285,6.555,-2737.14,12.0195,-3.371,-7.354,5928.96,35265.99,-3.82,8645.86,-3.533,0,0.17724,13.8531,-1269.34,-11.934,-4825.35,-13.1139,-49.05,False
